image_id,healthy,multiple_diseases,rust,scab
Test_258,0.00016414252,0.78863937,0.21113104,6.5470595e-05
Test_259,4.1867128e-11,0.9999908,9.128576e-06,5.2617008e-11
Test_260,0.066739,0.7983391,0.00082854554,0.13409334
Test_261,1.5382964e-14,0.02309275,0.97690725,4.921762e-17
Test_262,0.24173227,8.805042e-06,9.645497e-13,0.75825894
Test_263,0.057397038,0.02130903,3.3434226e-05,0.9212605
Test_264,0.43710214,0.0027653237,0.5186382,0.04149436
Test_265,1.422839e-21,1.5053428e-07,0.9999999,7.753205e-24
Test_266,0.121515736,0.03131274,0.0018053626,0.8453661
Test_267,0.9954627,0.001481581,0.00019677385,0.002859005
Test_268,5.6478023e-25,0.00015488149,0.99984515,2.6602297e-26
Test_269,0.86858743,0.020417029,0.002321204,0.10867428
Test_270,0.17496578,0.8208978,0.001803721,0.0023326445
Test_271,3.961522e-06,0.6408627,0.35913295,3.775292e-07
Test_272,2.4544008e-07,0.82520336,0.17479578,5.7711196e-07
Test_273,0.94187075,0.010920865,0.029464945,0.017743433
Test_274,8.278659e-14,0.376968,0.62303203,7.3849683e-13
Test_275,1.0436263e-08,0.024955796,0.97504425,5.6690863e-10
Test_276,0.28117207,0.6090273,0.1052361,0.0045645284
Test_277,0.45609486,0.4231267,0.00023831736,0.12054014
Test_278,0.16712467,0.39447296,0.3346571,0.10374521
Test_279,9.219988e-08,0.010473765,0.98952615,3.937693e-12
Test_280,0.070167,0.92738354,0.00010622753,0.0023432372
Test_281,0.7344999,0.0029014521,5.340365e-07,0.26259813
Test_282,4.814036e-07,0.93983287,0.060166076,5.767376e-07
Test_283,3.665283e-13,0.13301086,0.86698914,2.5260994e-14
Test_284,0.035380866,0.087694265,0.87688106,4.3865773e-05
Test_285,0.9999014,7.175552e-06,9.1341746e-05,1.38018e-07
Test_286,0.0007406638,0.53139573,0.09923154,0.36863202
Test_287,0.14544047,0.2051857,0.21689384,0.43248
Test_288,0.023881137,0.5531172,0.19013116,0.23287044
Test_289,0.050365493,0.2832001,0.26756614,0.39886835
Test_290,4.635125e-11,0.00038117432,0.99961877,9.249643e-11
Test_291,0.0035986423,0.9552679,0.035411656,0.005721793
Test_292,0.98821646,2.956987e-06,0.011772184,8.405864e-06
Test_293,1.0344742e-12,2.4356208e-11,1.0,5.916094e-21
Test_294,2.5446968e-06,0.014016269,0.9859811,8.886052e-11
Test_295,4.7151048e-06,0.90594614,0.09404841,7.4814386e-07
Test_296,0.08443317,0.8177085,0.079817005,0.01804133
Test_297,0.033448793,0.103689626,0.007847308,0.8550143
Test_298,3.230385e-19,0.36876172,0.63123834,8.357439e-18
Test_299,2.758616e-08,0.004926508,0.9950539,1.962358e-05
Test_300,0.45525783,0.53586113,1.16476935e-08,0.008880966
Test_301,0.7491375,0.15743718,0.011113166,0.08231209
Test_302,0.004342301,0.012646811,0.97783583,0.005175036
Test_303,0.0010076637,0.98782,4.986316e-07,0.01117184
Test_304,1.0,1.6256065e-09,8.295831e-15,5.4572465e-13
Test_305,5.5692548e-05,0.9731479,0.0009066883,0.025889674
Test_306,1.67556e-05,0.9949561,0.005025651,1.5008535e-06
Test_307,0.94325805,7.804105e-05,0.0566638,1.4780555e-07
Test_308,1.101536e-06,5.4867916e-05,0.9999441,2.3194824e-08
Test_309,2.2171285e-30,0.0041174637,0.9958825,3.869202e-22
Test_310,3.2973542e-20,2.5254035e-08,1.0,2.976574e-18
Test_311,7.630823e-17,0.0004075317,0.9995925,1.1510223e-11
Test_312,0.017679036,0.26360992,0.00049316906,0.71821785
Test_313,0.8429848,0.15672894,4.281852e-05,0.00024349641
Test_314,0.0696015,0.90334266,0.01129244,0.015763426
Test_315,0.12227523,0.26904202,0.28610367,0.32257906
Test_316,1.0638417e-17,5.9876625e-06,0.99999404,6.006018e-20
Test_317,1.417326e-08,5.3235e-05,0.9999467,6.8014415e-13
Test_318,0.30377844,0.0011355962,6.1449725e-07,0.69508535
Test_319,2.2487723e-12,7.380556e-13,1.0,1.6235183e-24
Test_320,4.2988722e-05,0.989744,0.009634267,0.0005787286
Test_321,0.578188,0.4215236,7.662909e-05,0.00021180483
Test_322,0.9248452,0.023597661,0.016987,0.034570128
Test_323,5.592007e-12,0.99618524,0.003814744,1.132982e-12
Test_324,0.0,3.2359712e-06,0.9999968,0.0
Test_325,0.016503925,0.00044158343,0.98256034,0.00049413467
Test_326,2.7537072e-18,1.2845162e-05,0.9999871,1.4052911e-12
Test_327,0.1477176,0.40019742,0.0023206377,0.4497644
Test_328,0.0,1.7727194e-09,1.0,2.1598538e-34
Test_329,1.9650712e-09,2.1673243e-06,0.99999785,1.0126219e-18
Test_330,7.933223e-09,0.0051972717,0.9948027,5.3980694e-18
Test_331,0.6753813,0.3237094,5.478432e-06,0.00090380094
Test_332,0.97692853,6.282764e-09,0.023071483,3.845525e-09
Test_333,2.3362706e-07,0.005859851,0.9941398,1.3546541e-07
Test_334,7.2156823e-09,3.6872013e-06,0.9999963,4.192419e-10
Test_335,0.9989844,0.0003921357,4.0407904e-09,0.0006234278
Test_336,5.773938e-06,0.07053555,0.9294569,1.7536566e-06
Test_337,0.4071152,0.09980443,4.276258e-05,0.4930376
Test_338,0.99997675,6.045057e-09,9.480576e-06,1.3708181e-05
Test_339,3.5033523e-08,0.95164144,0.048358094,4.014907e-07
Test_340,0.0060801576,0.13674429,0.85717565,1.1426663e-09
Test_341,0.51620907,0.27359077,3.3263575e-05,0.21016693
Test_342,0.18724462,0.011040662,3.0075123e-06,0.8017116
Test_343,0.99400514,0.0039547463,0.0019941223,4.6024154e-05
Test_344,0.0,5.644449e-12,1.0,0.0
Test_345,5.4808024e-13,0.053697105,0.9463029,9.828393e-18
Test_346,6.155634e-17,0.9912998,0.008700224,1.4329775e-14
Test_347,2.795259e-28,6.220619e-15,1.0,1.0052737e-24
Test_348,0.61215335,0.024890931,2.2462333e-05,0.3629332
Test_349,0.006275669,0.9886097,0.004825935,0.00028878057
Test_350,0.98375905,0.00030345403,0.011091666,0.004845786
Test_351,5.4706135e-15,0.000621246,0.9993787,2.4576724e-10
Test_352,1.240851e-05,0.15528305,7.43403e-07,0.8447038
Test_353,2.4870982e-08,0.99998415,1.5858013e-05,4.9928957e-08
Test_354,1.7411924e-36,4.744077e-10,1.0,6.1344443e-37
Test_355,0.8980051,0.043756258,0.057109997,0.0011286234
Test_356,0.9576427,6.733398e-05,5.250306e-07,0.04228945
Test_357,0.7607015,3.4679342e-06,3.6106958e-06,0.2392914
Test_358,0.028555946,0.9677969,0.00058859185,0.003058564
Test_359,0.07670684,0.1523336,0.06574314,0.70521635
Test_360,0.0003611072,0.9425168,3.1754348e-06,0.05711893
Test_361,0.84207976,0.0011809684,0.0024773655,0.15426199
Test_362,1.7068976e-06,0.2665463,0.00027654922,0.7331754
Test_363,0.36624867,0.63348764,0.00012846052,0.00013517056
Test_364,0.0,3.2244535e-14,1.0,0.0
Test_365,1.424045e-14,0.0022818975,0.9977181,5.8047306e-19
Test_366,5.9036737e-21,7.420899e-06,0.9999926,2.7775854e-19
Test_367,0.83567655,0.15370542,7.761039e-08,0.010618007
Test_368,0.75377685,0.17845248,0.00015575376,0.06761491
Test_369,0.00037717057,0.6802954,0.005988909,0.3133385
Test_370,7.921521e-15,0.08648097,0.9135191,4.759667e-12
Test_371,7.390621e-18,4.12596e-06,0.9999958,4.928702e-18
Test_372,0.0014434895,0.8756088,0.06538862,0.05755903
Test_373,5.610925e-16,0.0005875206,0.99941254,2.3288068e-15
Test_374,2.3620958e-12,0.0009485138,0.9990515,1.2789628e-14
Test_375,0.000642422,0.92986286,0.06535988,0.004134911
Test_376,0.9999999,1.645459e-13,9.18257e-13,1.0307443e-07
Test_377,0.9522731,0.026668984,0.016024187,0.0050337138
Test_378,7.757232e-19,0.9957838,0.004216176,1.2498218e-12
Test_379,0.00041814687,0.1334537,0.86610824,1.9954503e-05
Test_380,0.9633487,7.217222e-06,9.507596e-05,0.036549065
Test_381,0.07960036,0.67976314,8.088669e-05,0.24055564
Test_382,0.48406464,0.40916175,0.00069548236,0.10607813
Test_383,0.9995117,2.1849894e-06,0.00048618068,2.4689756e-10
Test_384,4.5993873e-16,0.0020247542,0.9979753,5.148837e-13
Test_385,0.9076898,0.005633072,0.025911018,0.060766045
Test_386,1.5433023e-14,3.6037818e-05,0.999964,1.0594814e-15
Test_387,2.3723209e-05,0.5986523,0.0002779536,0.40104607
Test_388,0.0038375359,0.6956476,2.0659807e-06,0.3005127
Test_389,0.09147374,0.0043738303,8.958609e-13,0.90415245
Test_390,0.42963013,0.035894647,0.007303183,0.5271721
Test_391,3.122295e-08,1.7577295e-05,0.9999825,1.4889479e-10
Test_392,1.1611863e-06,0.9548253,0.04517359,1.9809413e-08
Test_393,2.2873433e-08,0.06384501,1.9935976e-06,0.93615294
Test_394,0.8737075,4.7451863e-06,4.2426294e-07,0.12628737
Test_395,8.836232e-13,2.3883908e-07,0.99999976,5.4777553e-14
Test_396,0.024625449,0.68175966,0.19974165,0.09387324
Test_397,0.43550873,0.020807179,0.5356116,0.00807241
Test_398,1.882037e-33,0.718197,0.28180304,5.40212e-31
Test_399,0.57902503,0.06886466,0.35067004,0.0014402162
Test_400,8.6560575e-10,0.0011167655,0.9988832,7.914503e-12
Test_401,8.459194e-22,1.9430778e-05,0.99998057,1.9507504e-27
Test_402,0.2368378,0.26316229,0.03969001,0.46030986
Test_403,0.032319434,0.96752787,3.3270872e-10,0.00015268191
Test_404,0.0011826233,0.017789401,0.9810208,7.180446e-06
Test_405,0.013431888,0.2777092,5.2627155e-07,0.7088584
Test_406,0.0010966932,0.89525384,0.05381026,0.049839176
Test_407,0.9371833,0.016630998,1.6834704e-07,0.04618544
Test_408,0.007937784,0.032783985,1.2340935e-06,0.95927703
Test_409,0.0007829367,0.9552141,0.043970462,3.2452997e-05
Test_410,0.107434854,0.36518008,0.018785639,0.50859934
Test_411,0.100339,0.0033197622,0.044848617,0.8514926
Test_412,3.787405e-07,0.8208352,0.17916432,5.076048e-08
Test_413,0.9972832,1.048865e-06,0.0027156903,1.0969194e-08
Test_414,3.569919e-19,2.0379534e-12,1.0,2.3258191e-19
Test_415,9.046916e-12,0.013297352,0.9867026,8.12122e-14
Test_416,0.034998678,0.8535733,0.0010478674,0.11038014
Test_417,1.2577518e-19,0.99956495,0.00043498856,1.7023681e-23
Test_418,0.99771225,0.00015019027,4.2954724e-12,0.0021375858
Test_419,0.06365018,0.008926211,0.9072457,0.02017782
Test_420,1.8489224e-19,3.343581e-08,1.0,2.886124e-21
Test_421,0.23373242,0.44312045,0.004212581,0.3189345
Test_422,0.861585,0.00059643685,1.9381956e-05,0.13779916
Test_423,0.0,0.991011,0.00898903,0.0
